load_id,predicted_rate
TE-000162,1393.2
TE-000163,3166.84
TE-000164,1368.35
TE-000165,4067.35
TE-000166,2085.8
TE-000167,3359.28
TE-000168,1744.17
TE-000169,2050.98
TE-000170,1111.31
TE-000171,451.26
TE-000172,3527.23
TE-000173,2406.76
TE-000174,1614.78
TE-000175,1215.11
TE-000176,379.87
TE-000177,2647.94
TE-000178,1907.09
TE-000179,1077.56
TE-000180,974.34
TE-000181,2099.31
TE-000182,4375.58
TE-000183,1800.42
TE-000184,659.69
TE-000185,3473.55
TE-000186,521.59
TE-000187,2499.41
TE-000188,333.4
TE-000189,2460.92
TE-000190,1356.75
TE-000191,1736.41
TE-000192,2099.03
TE-000193,1647.9
TE-000194,1504.62
TE-000195,3674.0
TE-000196,2287.55
TE-000197,760.83
TE-000198,1621.68
TE-000199,1379.47
TE-000200,540.25
TE-000201,3235.45
TE-000202,1752.96
TE-000203,1611.94
TE-000204,3182.37
TE-000205,4830.18
TE-000206,1036.37
TE-000207,1256.23
TE-000208,4639.65
TE-000209,1828.75
TE-000210,1293.67
TE-000211,1812.41
TE-000212,1289.55
TE-000213,1977.19
TE-000214,2272.72
TE-000215,685.32
TE-000216,3180.92
TE-000217,832.26
TE-000218,4147.14
TE-000219,5071.83
TE-000220,1283.81
TE-000221,1284.78
TE-000222,3385.64
TE-000223,1163.64
TE-000224,1994.87
TE-000225,3547.67
TE-000226,890.15
TE-000227,1186.99
TE-000228,1530.79
TE-000229,2661.26
TE-000230,1501.78
TE-000231,2905.92
TE-000232,3267.78
TE-000233,610.88
TE-000234,1705.33
TE-000235,1046.25
TE-000236,996.6
TE-000237,1855.9
TE-000238,2539.27
TE-000239,311.3
TE-000240,1077.55
TE-000241,1315.33
TE-000242,3172.0
TE-000243,2948.57
TE-000244,3518.34
TE-000245,1729.78
TE-000246,1523.62
TE-000247,3672.45
TE-000248,2814.19
TE-000249,2215.93
TE-000250,2909.75
TE-000251,2348.93
TE-000252,1705.72
TE-000253,1560.09
TE-000254,3522.73
TE-000255,2342.83
TE-000256,379.87
TE-000257,3983.66
TE-000258,1981.77
TE-000259,1710.92
TE-000260,3675.17
TE-000261,1221.08
TE-000262,3481.3
TE-000263,1341.12
TE-000264,1734.29
TE-000265,2018.27
TE-000266,1930.66
TE-000267,1415.7
TE-000268,4199.03
TE-000269,2059.77
TE-000270,1077.51
TE-000271,3018.61
TE-000272,3610.37
TE-000273,1291.16
TE-000274,2737.14
TE-000275,1867.07
TE-000276,4599.69
TE-000277,2982.98
TE-000278,1763.56
TE-000279,1899.59
TE-000280,4053.31
TE-000281,3417.95
TE-000282,891.4
TE-000283,1131.88
TE-000284,1787.23
TE-000285,2965.1
TE-000286,1355.11
TE-000287,1526.28
TE-000288,2155.09
TE-000289,1535.69
TE-000290,965.96
TE-000291,3848.18
TE-000292,1728.48
TE-000293,4474.75
TE-000294,1871.92
TE-000295,2457.99
TE-000296,1910.66
TE-000297,1187.37
TE-000298,4029.13
TE-000299,3377.24
TE-000300,2197.55
TE-000301,1712.64
TE-000302,3185.4
TE-000303,3366.69
TE-000304,3653.86
TE-000305,3723.7
TE-000306,2516.32
TE-000307,1246.12
TE-000308,1142.59
TE-000309,3575.34
TE-000310,4533.4
TE-000311,6075.39
TE-000312,3438.53
TE-000313,3535.17
TE-000314,4802.14
TE-000315,1365.94
TE-000316,5296.61
TE-000317,3502.21
TE-000318,4505.67
TE-000319,1090.16
TE-000320,2309.73
TE-000321,3601.98
TE-000322,4415.29
TE-000323,3303.04
TE-000324,3698.87
TE-000325,2861.2
TE-000326,2977.86
TE-000327,727.86
TE-000328,2000.42
TE-000329,1030.51
TE-000330,2025.89
TE-000331,1145.35
TE-000332,1841.76
TE-000333,881.31
TE-000334,973.54
TE-000335,1588.81
TE-000336,4426.04
TE-000337,3084.29
TE-000338,2191.07
TE-000339,1753.3
TE-000340,4884.18
TE-000341,3012.38
TE-000342,1511.6
TE-000343,2359.27
TE-000344,2065.57
TE-000345,5715.3
TE-000346,2895.77
TE-000347,1224.5
TE-000348,1771.32
TE-000349,4226.02
TE-000350,3200.76
TE-000351,4936.77
TE-000352,2182.07
TE-000353,3264.19
TE-000354,1569.19
TE-000355,1323.49
TE-000356,3801.93
TE-000357,1186.26
TE-000358,5647.93
TE-000359,5016.73
TE-000360,4501.7
TE-000361,3468.7
TE-000362,1952.23
TE-000363,3051.34
TE-000364,4034.63
TE-000365,2476.96
TE-000366,3922.24
TE-000367,2272.33
TE-000368,726.3
TE-000369,1633.89
TE-000370,5303.85
TE-000371,3643.0
TE-000372,1588.78
TE-000373,2831.14
TE-000374,1774.8
TE-000375,2930.3
TE-000376,1614.43
TE-000377,805.27
TE-000378,1112.34
TE-000379,2067.81
TE-000380,797.67
TE-000381,5944.11
TE-000382,539.63
TE-000383,3515.11
TE-000384,769.47
TE-000385,3781.63
TE-000386,832.81
TE-000387,1971.47
TE-000388,1590.97
TE-000389,1296.33
TE-000390,2649.3
TE-000391,3867.82
TE-000392,1422.73
TE-000393,3574.98
TE-000394,3882.87
TE-000395,2313.09
TE-000396,1398.1
TE-000397,2688.73
TE-000398,2121.03
TE-000399,2943.94
TE-000400,3948.75
TE-000401,2242.25
TE-000402,2131.69
TE-000403,1230.19
TE-000404,1362.71
TE-000405,2086.31
TE-000406,4686.84
TE-000407,1725.45
TE-000408,885.18
TE-000409,1012.43
TE-000410,2217.82
TE-000411,5321.87
TE-000412,1945.41
TE-000413,2458.77
TE-000414,3559.63
TE-000415,2210.44
TE-000416,535.96
TE-000417,1069.95
TE-000418,1615.71
TE-000419,821.74
TE-000420,3975.61
TE-000421,1136.11
TE-000422,4409.18
TE-000423,846.77
TE-000424,2938.1
TE-000425,5307.25
TE-000426,1573.56
TE-000427,993.06
TE-000428,4331.45
TE-000429,1488.34
TE-000430,2293.68
TE-000431,408.43
TE-000432,3462.08
TE-000433,2731.5
TE-000434,2593.67
TE-000435,1225.84
TE-000436,709.72
TE-000437,3607.05
TE-000438,1999.36
TE-000439,1098.03
TE-000440,5220.16
TE-000441,1096.12
TE-000442,1892.49
TE-000443,1438.43
TE-000444,5290.54
TE-000445,1278.07
TE-000446,1600.68
TE-000447,2296.14
TE-000448,2585.87
TE-000449,2543.94
TE-000450,433.38
TE-000451,1934.92
TE-000452,3075.57
TE-000453,2516.05
TE-000454,3336.26
TE-000455,4489.4
TE-000456,1849.3
TE-000457,4787.01
TE-000458,1382.05
TE-000459,1574.12
TE-000460,5322.93
TE-000461,479.39
TE-000462,1143.5
TE-000463,792.93
TE-000464,3979.6
TE-000465,4142.31
TE-000466,3342.26
TE-000467,4819.23
TE-000468,1907.23
TE-000469,1360.76
TE-000470,529.98
TE-000471,854.84
TE-000472,511.57
TE-000473,2642.62
TE-000474,1196.7
TE-000475,3236.86
TE-000476,1791.12
TE-000477,1511.26
TE-000478,3752.14
TE-000479,847.28
TE-000480,2699.93
TE-000481,5001.11
TE-000482,5585.43
TE-000483,3927.26
TE-000484,837.16
TE-000485,1360.41
TE-000486,839.93
TE-000487,2133.75
TE-000488,3319.98
TE-000489,3469.59
TE-000490,4534.69
TE-000491,1372.81
TE-000492,1515.39
TE-000493,3535.35
TE-000494,986.25
TE-000495,4123.5
TE-000496,885.9
TE-000497,489.21
TE-000498,2020.24
TE-000499,1924.82
TE-000500,2444.17
TE-000501,4707.32
TE-000502,1841.31
TE-000503,2059.06
TE-000504,5990.96
TE-000505,594.85
TE-000506,891.21
TE-000507,4510.03
TE-000508,1450.98
TE-000509,1914.65
TE-000510,1228.27
TE-000511,4711.52
TE-000512,917.26
TE-000513,585.81
TE-000514,1645.37
TE-000515,4920.33
TE-000516,3063.98
TE-000517,1220.16
TE-000518,3302.94
TE-000519,4482.51
TE-000520,4499.82
TE-000521,3775.78
TE-000522,3947.47
TE-000523,4880.14
TE-000524,2663.77
TE-000525,2446.35
TE-000526,1578.84
TE-000527,1167.72
TE-000528,955.21
TE-000529,1863.58
TE-000530,1276.77
TE-000531,1651.3
TE-000532,531.18
TE-000533,5677.1
TE-000534,1094.62
TE-000535,1757.74
TE-000536,1815.95
TE-000537,1427.4
TE-000538,625.32
TE-000539,2397.66
TE-000540,1343.49
TE-000541,1123.91
TE-000542,5520.71
TE-000543,1337.27
TE-000544,1410.29
TE-000545,1474.79
TE-000546,2565.09
TE-000547,1507.8
TE-000548,2434.45
TE-000549,1214.95
TE-000550,1625.62
TE-000551,1594.78
TE-000552,2884.83
TE-000553,943.44
TE-000554,484.9
TE-000555,3383.18
TE-000556,5661.33
TE-000557,3443.95
TE-000558,1146.55
TE-000559,2415.43
TE-000560,595.61
TE-000561,217.23
TE-000562,1181.15
TE-000563,2940.73
TE-000564,4346.46
TE-000565,3690.5
TE-000566,2034.4
TE-000567,3235.88
TE-000568,3537.32
TE-000569,899.85
TE-000570,3014.32
TE-000571,3390.21
TE-000572,3259.34
TE-000573,596.91
TE-000574,2282.23
TE-000575,1729.83
TE-000576,666.26
TE-000577,4147.82
TE-000578,2280.33
TE-000579,322.32
TE-000580,1508.86
TE-000581,3058.16
TE-000582,1061.53
TE-000583,1820.49
TE-000584,2721.64
TE-000585,4089.97
TE-000586,3505.94
TE-000587,1996.2
TE-000588,2043.93
TE-000589,802.65
TE-000590,4068.37
TE-000591,1064.5
TE-000592,3264.6
TE-000593,1131.65
TE-000594,859.36
TE-000595,1815.86
TE-000596,842.09
TE-000597,3244.37
TE-000598,4338.29
TE-000599,912.91
TE-000600,3961.36
TE-000601,5217.48
TE-000602,384.67
TE-000603,1907.4
TE-000604,1075.71
TE-000605,2495.31
TE-000606,2190.97
TE-000607,1377.08
TE-000608,1208.61
TE-000609,1498.56
TE-000610,5399.51
TE-000611,493.64
TE-000612,1861.8
TE-000613,3138.27
TE-000614,962.89
TE-000615,1950.88
TE-000616,1261.72
TE-000617,846.92
TE-000618,4999.62
TE-000619,3261.77
TE-000620,1647.95
TE-000621,3545.22
TE-000622,1421.68
TE-000623,1190.17
TE-000624,4869.88
TE-000625,1348.42
TE-000626,4255.57
TE-000627,1597.18
TE-000628,4046.1
TE-000629,672.27
TE-000630,698.25
TE-000631,711.48
TE-000632,4084.29
TE-000633,2041.87
TE-000634,1144.78
TE-000635,2858.06
TE-000636,2316.44
TE-000637,4410.2
TE-000638,611.45
TE-000639,3718.12
TE-000640,1518.69
TE-000641,871.23
TE-000642,3413.27
TE-000643,2043.95
TE-000644,3166.92
TE-000645,931.23
TE-000646,902.56
TE-000647,2431.88
TE-000648,4272.13
TE-000649,727.61
TE-000650,2811.09
TE-000651,1723.81
TE-000652,1594.54
TE-000653,1319.31
TE-000654,2379.82
TE-000655,1817.26
TE-000656,318.77
TE-000657,1617.34
TE-000658,2425.41
TE-000659,826.4
TE-000660,6674.7
TE-000661,575.45
TE-000662,3704.64
TE-000663,1355.42
TE-000664,3651.65
TE-000665,3414.38
TE-000666,248.56
TE-000667,2980.79
TE-000668,831.41
TE-000669,2142.08
TE-000670,1225.68
TE-000671,3918.95
TE-000672,2359.16
TE-000673,2702.27
TE-000674,3379.14
TE-000675,5028.44
TE-000676,2534.69
TE-000677,933.93
TE-000678,4330.26
TE-000679,681.83
TE-000680,2404.79
TE-000681,3458.68
TE-000682,3018.49
TE-000683,2201.89
TE-000684,1250.53
TE-000685,4343.39
TE-000686,1661.26
TE-000687,1139.04
TE-000688,969.6
TE-000689,570.34
TE-000690,2273.3
TE-000691,3449.34
TE-000692,2433.68
TE-000693,3370.33
TE-000694,3059.27
TE-000695,955.51
TE-000696,1038.83
TE-000697,2800.93
TE-000698,2708.39
TE-000699,1339.87
TE-000700,2435.91
TE-000701,3459.52
TE-000702,1289.98
TE-000703,935.66
TE-000704,2586.5
TE-000705,1006.06
TE-000706,5115.96
TE-000707,477.41
TE-000708,2391.26
TE-000709,781.38
TE-000710,1283.5
TE-000711,1363.0
TE-000712,651.86
TE-000713,574.62
TE-000714,4100.54
TE-000715,441.6
TE-000716,2516.91
TE-000717,1686.09
TE-000718,4942.45
TE-000719,1366.31
TE-000720,289.39
TE-000721,1621.1
TE-000722,4291.7
TE-000723,2445.9
TE-000724,2483.78
TE-000725,3427.36
TE-000726,1886.7
TE-000727,861.84
TE-000728,2420.21
TE-000729,2101.16
TE-000730,3815.92
TE-000731,3514.34
TE-000732,4514.59
TE-000733,2486.48
TE-000734,5177.32
TE-000735,472.13
TE-000736,937.26
TE-000737,606.26
TE-000738,1930.13
TE-000739,4103.21
TE-000740,1630.93
TE-000741,5092.19
TE-000742,562.99
TE-000743,2240.3
TE-000744,3905.81
TE-000745,1200.3
TE-000746,3597.81
TE-000747,1132.35
TE-000748,815.9
TE-000749,4448.97
TE-000750,1823.06
TE-000751,2081.54
TE-000752,3798.46
TE-000753,1108.1
TE-000754,2616.25
TE-000755,3791.72
TE-000756,2062.77
TE-000757,3664.87
TE-000758,2366.85
TE-000759,1824.7
TE-000760,1186.15
TE-000761,2911.32
TE-000762,1640.04
TE-000763,1440.24
TE-000764,4324.25
TE-000765,2996.72
TE-000766,773.9
TE-000767,3352.2
TE-000768,4644.77
TE-000769,2679.28
TE-000770,3250.1
TE-000771,4246.74
TE-000772,295.16
TE-000773,1367.45
TE-000774,1505.86
TE-000775,1032.45
TE-000776,3356.08
TE-000777,2803.79
TE-000778,819.56
TE-000779,510.93
TE-000780,1507.96
TE-000781,2048.17
TE-000782,2569.78
TE-000783,1485.2
TE-000784,3796.01
TE-000785,5206.58
TE-000786,1216.26
TE-000787,5256.64
TE-000788,4479.44
TE-000789,1890.48
TE-000790,1850.23
TE-000791,1283.94
TE-000792,3201.78
TE-000793,3490.91
TE-000794,2867.72
TE-000795,1585.98
TE-000796,1657.29
TE-000797,1049.65
TE-000798,1918.05
TE-000799,4597.55
TE-000800,3994.85
TE-000801,2519.38
TE-000802,539.1
TE-000803,758.67
TE-000804,2472.07
TE-000805,3717.22
TE-000806,812.86
TE-000807,3057.76
TE-000808,2745.46
TE-000809,4184.1
TE-000810,2409.75
TE-000811,4598.22
TE-000812,1255.95
TE-000813,1066.09
TE-000814,988.55
TE-000815,2347.51
TE-000816,1295.72
TE-000817,3283.6
TE-000818,892.4
TE-000819,1766.39
TE-000820,5635.23
TE-000821,5671.19
TE-000822,651.94
TE-000823,3111.1
TE-000824,1307.19
TE-000825,5469.89
TE-000826,577.61
TE-000827,582.96
TE-000828,887.91
TE-000829,4672.1
TE-000830,4340.85
TE-000831,1179.0
TE-000832,1273.95
TE-000833,952.41
TE-000834,2266.25
TE-000835,2187.81
TE-000836,1618.15
TE-000837,1118.88
TE-000838,3445.47
TE-000839,2214.19
TE-000840,741.75
TE-000841,991.93
TE-000842,657.18
TE-000843,831.16
TE-000844,1865.93
TE-000845,1148.57
TE-000846,4864.38
TE-000847,527.35
TE-000848,1040.85
TE-000849,1775.73
TE-000850,489.99
TE-000851,4851.86
TE-000852,1187.6
TE-000853,1534.41
TE-000854,1757.74
TE-000855,2613.51
TE-000856,1346.75
TE-000857,4603.69
TE-000858,3538.41
TE-000859,838.79
TE-000860,1247.47
TE-000861,5185.86
TE-000862,1528.7
TE-000863,1364.68
TE-000864,775.33
TE-000865,3790.24
TE-000866,789.57
TE-000867,1663.62
TE-000868,2595.46
TE-000869,3025.7
TE-000870,1210.71
TE-000871,1041.86
TE-000872,876.25
TE-000873,440.48
TE-000874,4749.49
TE-000875,2139.9
TE-000876,1378.92
TE-000877,1670.68
TE-000878,1776.11
TE-000879,3791.39
TE-000880,292.33
TE-000881,1153.07
TE-000882,226.92
TE-000883,743.37
TE-000884,4024.39
TE-000885,2789.11
TE-000886,1919.23
TE-000887,4473.12
TE-000888,5812.26
TE-000889,965.85
TE-000890,543.46
TE-000891,2395.37
TE-000892,1115.61
TE-000893,4905.77
TE-000894,1698.74
TE-000895,1013.08
TE-000896,2156.28
TE-000897,1155.76
TE-000898,1040.54
TE-000899,2398.41
TE-000900,2039.53
TE-000901,1451.0
TE-000902,1823.55
TE-000903,3245.44
TE-000904,2436.05
TE-000905,3592.78
TE-000906,397.86
TE-000907,4688.46
TE-000908,3727.41
TE-000909,3711.16
TE-000910,1191.48
TE-000911,4503.37
TE-000912,4457.16
TE-000913,2142.68
TE-000914,3225.47
TE-000915,1257.14
TE-000916,1393.73
TE-000917,1645.8
TE-000918,724.83
TE-000919,2319.33
TE-000920,1669.86
TE-000921,3072.29
TE-000922,468.96
TE-000923,880.29
TE-000924,2359.0
TE-000925,3385.3
TE-000926,2255.63
TE-000927,1396.81
TE-000928,3680.49
TE-000929,2017.46
TE-000930,2053.25
TE-000931,4724.88
TE-000932,3961.77
TE-000933,4032.43
TE-000934,5323.52
TE-000935,2178.26
TE-000936,4670.8
TE-000937,4147.06
TE-000938,571.21
TE-000939,2197.83
TE-000940,2589.37
TE-000941,2004.35
TE-000942,1779.65
TE-000943,894.89
TE-000944,2251.42
TE-000945,1714.6
TE-000946,2389.84
TE-000947,4153.33
TE-000948,3656.17
TE-000949,1754.93
TE-000950,2110.3
TE-000951,1354.87
TE-000952,2227.21
TE-000953,4286.98
TE-000954,1094.66
TE-000955,2585.65
TE-000956,2167.62
TE-000957,4638.39
TE-000958,863.61
TE-000959,2173.92
TE-000960,2559.11
TE-000961,1855.73
TE-000962,425.29
TE-000963,4303.44
TE-000964,850.26
TE-000965,4177.81
TE-000966,2350.38
TE-000967,1021.36
TE-000968,3526.71
TE-000969,2726.28
TE-000970,1734.72
TE-000971,1237.89
TE-000972,2482.96
TE-000973,2188.61
TE-000974,658.76
TE-000975,1770.96
TE-000976,2626.88
TE-000977,5237.97
TE-000978,2121.37
TE-000979,2154.27
TE-000980,4093.72
TE-000981,2611.08
TE-000982,2317.51
TE-000983,774.93
TE-000984,1689.92
TE-000985,1760.44
TE-000986,2390.81
TE-000987,1355.2
TE-000988,3368.06
TE-000989,2196.41
TE-000990,3608.46
TE-000991,1958.39
TE-000992,1586.52
TE-000993,1621.93
TE-000994,2740.1
TE-000995,1607.52
TE-000996,2892.51
TE-000997,4101.01
TE-000998,4720.66
TE-000999,2615.85
TE-001000,979.33
TE-001001,1912.48
TE-001002,228.41
TE-001003,1795.68
TE-001004,5650.85
TE-001005,1170.73
TE-001006,2447.0
TE-001007,4554.59
TE-001008,2461.22
TE-001009,1792.71
TE-001010,2067.59
TE-001011,1840.22
TE-001012,2934.55
TE-001013,3399.03
TE-001014,1216.45
TE-001015,4796.45
TE-001016,2041.62
TE-001017,4538.81
TE-001018,2829.89
TE-001019,1503.7
TE-001020,2377.18
TE-001021,3485.78
TE-001022,2025.47
TE-001023,1971.59
TE-001024,1886.45
TE-001025,583.29
TE-001026,3505.2
TE-001027,545.24
TE-001028,1317.04
TE-001029,1803.18
TE-001030,1913.46
TE-001031,3318.08
TE-001032,1936.87
TE-001033,4648.99
TE-001034,3900.62
TE-001035,3446.31
TE-001036,1913.82
TE-001037,1715.49
TE-001038,5658.63
TE-001039,4734.21
TE-001040,258.94
TE-001041,4462.24
TE-001042,2821.95
TE-001043,1301.79
TE-001044,5323.26
TE-001045,4424.53
TE-001046,1940.79
TE-001047,1113.22
TE-001048,592.28
TE-001049,1477.88
TE-001050,1216.96
TE-001051,2139.31
TE-001052,2715.2
TE-001053,1327.04
TE-001054,1229.57
TE-001055,397.35
TE-001056,392.64
TE-001057,590.39
TE-001058,3636.53
TE-001059,1004.02
TE-001060,1338.17
TE-001061,1831.21
TE-001062,3984.39
TE-001063,2953.98
TE-001064,2900.66
TE-001065,1729.35
TE-001066,2275.63
TE-001067,2975.82
TE-001068,892.68
TE-001069,4986.98
TE-001070,1127.83
TE-001071,725.41
TE-001072,4092.54
TE-001073,1124.2
TE-001074,3293.79
TE-001075,1964.18
TE-001076,3420.23
TE-001077,766.0
TE-001078,1783.45
TE-001079,754.76
TE-001080,2468.99
TE-001081,2048.9
TE-001082,2038.42
TE-001083,1362.12
TE-001084,457.76
TE-001085,1694.83
TE-001086,4113.47
TE-001087,4980.39
TE-001088,1033.56
TE-001089,2572.95
TE-001090,3901.41
TE-001091,2513.37
TE-001092,1752.41
TE-001093,4305.26
TE-001094,3377.63
TE-001095,4051.94
TE-001096,3808.27
TE-001097,3637.99
TE-001098,2252.34
TE-001099,1132.66
TE-001100,2696.42
TE-001101,565.96
TE-001102,4075.33
TE-001103,2467.19
TE-001104,2411.26
TE-001105,1984.64
TE-001106,930.63
TE-001107,2684.52
TE-001108,780.23
TE-001109,1463.61
TE-001110,845.83
TE-001111,1970.06
TE-001112,1295.91
TE-001113,905.63
TE-001114,1120.61
TE-001115,4707.51
TE-001116,2025.21
TE-001117,2470.65
TE-001118,2389.37
TE-001119,2618.17
TE-001120,3858.35
TE-001121,3638.54
TE-001122,3549.96
TE-001123,1674.71
TE-001124,989.18
TE-001125,1175.9
TE-001126,3382.36
TE-001127,1845.41
TE-001128,3823.25
TE-001129,1383.32
TE-001130,4582.89
TE-001131,1597.63
TE-001132,3610.99
TE-001133,3325.16
TE-001134,1578.99
TE-001135,2844.6
TE-001136,1251.51
TE-001137,844.93
TE-001138,2169.38
TE-001139,2744.1
TE-001140,1135.81
TE-001141,484.54
TE-001142,1608.94
TE-001143,3084.35
TE-001144,968.12
TE-001145,1179.39
TE-001146,2003.23
TE-001147,2260.3
TE-001148,2409.79
TE-001149,4149.02
TE-001150,3707.67
TE-001151,3109.21
TE-001152,1128.28
TE-001153,3178.26
TE-001154,1327.02
TE-001155,1484.28
TE-001156,5781.21
TE-001157,918.86
TE-001158,2597.51
TE-001159,2508.04
TE-001160,4821.33
TE-001161,2115.47
TE-001162,1372.32
TE-001163,1153.88
TE-001164,929.2
TE-001165,480.49
TE-001166,2157.56
TE-001167,2857.23
TE-001168,1253.53
TE-001169,6331.67
TE-001170,816.78
TE-001171,2362.56
TE-001172,2431.94
TE-001173,1783.83
TE-001174,1197.33
TE-001175,4085.35
TE-001176,2068.69
TE-001177,838.4
TE-001178,732.9
TE-001179,2056.45
TE-001180,1795.09
TE-001181,3750.38
TE-001182,2386.88
TE-001183,900.09
TE-001184,1836.19
TE-001185,3973.47
TE-001186,2733.38
TE-001187,4475.2
TE-001188,2925.0
TE-001189,2181.2
TE-001190,991.4
TE-001191,4956.65
TE-001192,991.17
TE-001193,899.93
TE-001194,1235.44
TE-001195,495.88
TE-001196,1975.51
TE-001197,1854.31
TE-001198,2648.52
TE-001199,2686.6
TE-001200,2187.95
TE-001201,1675.33
TE-001202,840.85
TE-001203,4795.89
TE-001204,1456.86
TE-001205,2378.78
TE-001206,2671.98
TE-001207,780.22
TE-001208,3290.47
TE-001209,949.09
TE-001210,5406.39
TE-001211,1677.09
TE-001212,1674.69
TE-001213,4018.14
TE-001214,753.42
TE-001215,475.5
TE-001216,5771.08
TE-001217,4177.3
TE-001218,3983.85
TE-001219,4063.81
TE-001220,1751.8
TE-001221,298.27
TE-001222,1212.73
TE-001223,2647.62
TE-001224,769.21
TE-001225,2622.47
TE-001226,1611.84
TE-001227,821.19
TE-001228,4979.62
TE-001229,5235.01
TE-001230,990.35
TE-001231,3429.51
TE-001232,467.67
TE-001233,4351.99
TE-001234,4249.59
TE-001235,1742.19
TE-001236,1178.08
TE-001237,3848.85
TE-001238,2329.57
TE-001239,2655.11
TE-001240,2147.26
TE-001241,5522.34
TE-001242,1073.14
TE-001243,5007.45
TE-001244,2640.17
TE-001245,1369.35
TE-001246,2056.96
TE-001247,5578.1
TE-001248,1421.79
TE-001249,4612.92
TE-001250,1733.42
TE-001251,2650.46
TE-001252,2740.55
TE-001253,2528.74
TE-001254,1037.65
TE-001255,2083.57
TE-001256,1119.7
TE-001257,2544.03
TE-001258,3897.95
TE-001259,3400.46
TE-001260,2287.08
TE-001261,3927.68
TE-001262,3333.43
TE-001263,2067.89
TE-001264,4033.65
TE-001265,880.09
TE-001266,5981.15
TE-001267,2569.25
TE-001268,816.17
TE-001269,2604.23
TE-001270,1305.8
TE-001271,337.57
TE-001272,1415.32
TE-001273,1420.91
TE-001274,2144.49
TE-001275,1917.37
TE-001276,1412.87
TE-001277,3063.91
TE-001278,1844.59
TE-001279,1966.45
TE-001280,471.7
TE-001281,1726.47
TE-001282,5104.12
TE-001283,2873.97
TE-001284,918.59
TE-001285,1742.66
TE-001286,274.48
TE-001287,3140.51
TE-001288,2541.42
TE-001289,2065.0
TE-001290,3221.49
